Dataset,Model,Accuracy,Precision,Recall,F1,TrainTime(s),InfTime(s)
BNCI2014001,CSP_SVM,0.7350,0.7397,0.7350,0.7336,2.4659,0.0774
BNCI2014001,CNN,0.4931,0.4833,0.4931,0.4065,424.5804,0.9649
BNCI2014001,EEGNet,0.7211,0.7221,0.7211,0.7208,146.1916,0.4124
BNCI2014001,EEGConformer,0.5752,0.5821,0.5752,0.5662,153.1402,1.2162
PhysionetMI,CSP_SVM,0.5867,0.5954,0.5867,0.5779,2.7093,0.0463
PhysionetMI,CNN,0.5244,0.5265,0.5244,0.5178,285.8156,0.7897
PhysionetMI,EEGNet,0.5022,0.5046,0.5022,0.4675,105.0226,0.7101
PhysionetMI,EEGConformer,0.5111,0.5182,0.5111,0.4689,159.5113,1.1213
Cho2017,CSP_SVM,0.5880,0.5998,0.5880,0.5754,15.0585,0.1655
Cho2017,CNN,0.4990,0.4989,0.4990,0.4925,1527.9798,3.6243
Cho2017,EEGNet,0.6700,0.6740,0.6700,0.6681,470.0392,1.4179
Cho2017,EEGConformer,0.5820,0.6105,0.5820,0.5532,574.7473,3.2116
